path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7059/77900/7059-77900-0017.flac,7059,77900,7059-77900-0017,train-clean-100,train-clean-100/7059/77900/7059-77900-0017.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7059/77900/7059-77900-0034.flac,7059,77900,7059-77900-0034,train-clean-100,train-clean-100/7059/77900/7059-77900-0034.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7059/77900/7059-77900-0040.flac,7059,77900,7059-77900-0040,train-clean-100,train-clean-100/7059/77900/7059-77900-0040.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7059/88364/7059-88364-0004.flac,7059,88364,7059-88364-0004,train-clean-100,train-clean-100/7059/88364/7059-88364-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7059/88364/7059-88364-0009.flac,7059,88364,7059-88364-0009,train-clean-100,train-clean-100/7059/88364/7059-88364-0009.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7059/88364/7059-88364-0011.flac,7059,88364,7059-88364-0011,train-clean-100,train-clean-100/7059/88364/7059-88364-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7059/88364/7059-88364-0024.flac,7059,88364,7059-88364-0024,train-clean-100,train-clean-100/7059/88364/7059-88364-0024.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7067/76047/7067-76047-0008.flac,7067,76047,7067-76047-0008,train-clean-100,train-clean-100/7067/76047/7067-76047-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7067/76047/7067-76047-0039.flac,7067,76047,7067-76047-0039,train-clean-100,train-clean-100/7067/76047/7067-76047-0039.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7067/76047/7067-76047-0044.flac,7067,76047,7067-76047-0044,train-clean-100,train-clean-100/7067/76047/7067-76047-0044.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7067/76047/7067-76047-0047.flac,7067,76047,7067-76047-0047,train-clean-100,train-clean-100/7067/76047/7067-76047-0047.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7067/76048/7067-76048-0004.flac,7067,76048,7067-76048-0004,train-clean-100,train-clean-100/7067/76048/7067-76048-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7067/76048/7067-76048-0006.flac,7067,76048,7067-76048-0006,train-clean-100,train-clean-100/7067/76048/7067-76048-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7067/76048/7067-76048-0025.flac,7067,76048,7067-76048-0025,train-clean-100,train-clean-100/7067/76048/7067-76048-0025.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7067/76048/7067-76048-0029.flac,7067,76048,7067-76048-0029,train-clean-100,train-clean-100/7067/76048/7067-76048-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7067/76048/7067-76048-0036.flac,7067,76048,7067-76048-0036,train-clean-100,train-clean-100/7067/76048/7067-76048-0036.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7067/76048/7067-76048-0050.flac,7067,76048,7067-76048-0050,train-clean-100,train-clean-100/7067/76048/7067-76048-0050.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7067/76048/7067-76048-0054.flac,7067,76048,7067-76048-0054,train-clean-100,train-clean-100/7067/76048/7067-76048-0054.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7078/271888/7078-271888-0020.flac,7078,271888,7078-271888-0020,train-clean-100,train-clean-100/7078/271888/7078-271888-0020.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7078/271888/7078-271888-0032.flac,7078,271888,7078-271888-0032,train-clean-100,train-clean-100/7078/271888/7078-271888-0032.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7078/271888/7078-271888-0050.flac,7078,271888,7078-271888-0050,train-clean-100,train-clean-100/7078/271888/7078-271888-0050.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7078/271888/7078-271888-0051.flac,7078,271888,7078-271888-0051,train-clean-100,train-clean-100/7078/271888/7078-271888-0051.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7078/271888/7078-271888-0055.flac,7078,271888,7078-271888-0055,train-clean-100,train-clean-100/7078/271888/7078-271888-0055.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7078/271888/7078-271888-0056.flac,7078,271888,7078-271888-0056,train-clean-100,train-clean-100/7078/271888/7078-271888-0056.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7078/271888/7078-271888-0077.flac,7078,271888,7078-271888-0077,train-clean-100,train-clean-100/7078/271888/7078-271888-0077.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7078/271888/7078-271888-0099.flac,7078,271888,7078-271888-0099,train-clean-100,train-clean-100/7078/271888/7078-271888-0099.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7078/271888/7078-271888-0102.flac,7078,271888,7078-271888-0102,train-clean-100,train-clean-100/7078/271888/7078-271888-0102.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7078/271888/7078-271888-0106.flac,7078,271888,7078-271888-0106,train-clean-100,train-clean-100/7078/271888/7078-271888-0106.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7078/271888/7078-271888-0109.flac,7078,271888,7078-271888-0109,train-clean-100,train-clean-100/7078/271888/7078-271888-0109.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7113/86041/7113-86041-0001.flac,7113,86041,7113-86041-0001,train-clean-100,train-clean-100/7113/86041/7113-86041-0001.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7113/86041/7113-86041-0008.flac,7113,86041,7113-86041-0008,train-clean-100,train-clean-100/7113/86041/7113-86041-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7113/86041/7113-86041-0014.flac,7113,86041,7113-86041-0014,train-clean-100,train-clean-100/7113/86041/7113-86041-0014.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7113/86041/7113-86041-0037.flac,7113,86041,7113-86041-0037,train-clean-100,train-clean-100/7113/86041/7113-86041-0037.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7113/86041/7113-86041-0057.flac,7113,86041,7113-86041-0057,train-clean-100,train-clean-100/7113/86041/7113-86041-0057.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7113/86041/7113-86041-0072.flac,7113,86041,7113-86041-0072,train-clean-100,train-clean-100/7113/86041/7113-86041-0072.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7113/86041/7113-86041-0074.flac,7113,86041,7113-86041-0074,train-clean-100,train-clean-100/7113/86041/7113-86041-0074.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7113/86041/7113-86041-0075.flac,7113,86041,7113-86041-0075,train-clean-100,train-clean-100/7113/86041/7113-86041-0075.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7113/86041/7113-86041-0076.flac,7113,86041,7113-86041-0076,train-clean-100,train-clean-100/7113/86041/7113-86041-0076.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7113/86041/7113-86041-0078.flac,7113,86041,7113-86041-0078,train-clean-100,train-clean-100/7113/86041/7113-86041-0078.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7113/86041/7113-86041-0085.flac,7113,86041,7113-86041-0085,train-clean-100,train-clean-100/7113/86041/7113-86041-0085.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7148/59157/7148-59157-0005.flac,7148,59157,7148-59157-0005,train-clean-100,train-clean-100/7148/59157/7148-59157-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7148/59157/7148-59157-0006.flac,7148,59157,7148-59157-0006,train-clean-100,train-clean-100/7148/59157/7148-59157-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7148/59157/7148-59157-0029.flac,7148,59157,7148-59157-0029,train-clean-100,train-clean-100/7148/59157/7148-59157-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7148/59157/7148-59157-0034.flac,7148,59157,7148-59157-0034,train-clean-100,train-clean-100/7148/59157/7148-59157-0034.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7148/7763/7148-7763-0003.flac,7148,7763,7148-7763-0003,train-clean-100,train-clean-100/7148/7763/7148-7763-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7148/7763/7148-7763-0019.flac,7148,7763,7148-7763-0019,train-clean-100,train-clean-100/7148/7763/7148-7763-0019.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7148/7763/7148-7763-0032.flac,7148,7763,7148-7763-0032,train-clean-100,train-clean-100/7148/7763/7148-7763-0032.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7148/7763/7148-7763-0033.flac,7148,7763,7148-7763-0033,train-clean-100,train-clean-100/7148/7763/7148-7763-0033.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7148/82991/7148-82991-0003.flac,7148,82991,7148-82991-0003,train-clean-100,train-clean-100/7148/82991/7148-82991-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7148/82991/7148-82991-0007.flac,7148,82991,7148-82991-0007,train-clean-100,train-clean-100/7148/82991/7148-82991-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7148/82991/7148-82991-0028.flac,7148,82991,7148-82991-0028,train-clean-100,train-clean-100/7148/82991/7148-82991-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7178/34644/7178-34644-0000.flac,7178,34644,7178-34644-0000,train-clean-100,train-clean-100/7178/34644/7178-34644-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7178/34644/7178-34644-0013.flac,7178,34644,7178-34644-0013,train-clean-100,train-clean-100/7178/34644/7178-34644-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7178/34644/7178-34644-0026.flac,7178,34644,7178-34644-0026,train-clean-100,train-clean-100/7178/34644/7178-34644-0026.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7178/34644/7178-34644-0027.flac,7178,34644,7178-34644-0027,train-clean-100,train-clean-100/7178/34644/7178-34644-0027.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7178/34644/7178-34644-0029.flac,7178,34644,7178-34644-0029,train-clean-100,train-clean-100/7178/34644/7178-34644-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7178/34644/7178-34644-0052.flac,7178,34644,7178-34644-0052,train-clean-100,train-clean-100/7178/34644/7178-34644-0052.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7178/34644/7178-34644-0060.flac,7178,34644,7178-34644-0060,train-clean-100,train-clean-100/7178/34644/7178-34644-0060.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7178/34645/7178-34645-0015.flac,7178,34645,7178-34645-0015,train-clean-100,train-clean-100/7178/34645/7178-34645-0015.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7178/34645/7178-34645-0016.flac,7178,34645,7178-34645-0016,train-clean-100,train-clean-100/7178/34645/7178-34645-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7178/34645/7178-34645-0029.flac,7178,34645,7178-34645-0029,train-clean-100,train-clean-100/7178/34645/7178-34645-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7178/34645/7178-34645-0033.flac,7178,34645,7178-34645-0033,train-clean-100,train-clean-100/7178/34645/7178-34645-0033.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7190/90542/7190-90542-0005.flac,7190,90542,7190-90542-0005,train-clean-100,train-clean-100/7190/90542/7190-90542-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7190/90542/7190-90542-0007.flac,7190,90542,7190-90542-0007,train-clean-100,train-clean-100/7190/90542/7190-90542-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7190/90542/7190-90542-0009.flac,7190,90542,7190-90542-0009,train-clean-100,train-clean-100/7190/90542/7190-90542-0009.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7190/90542/7190-90542-0010.flac,7190,90542,7190-90542-0010,train-clean-100,train-clean-100/7190/90542/7190-90542-0010.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7190/90542/7190-90542-0044.flac,7190,90542,7190-90542-0044,train-clean-100,train-clean-100/7190/90542/7190-90542-0044.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7190/90542/7190-90542-0048.flac,7190,90542,7190-90542-0048,train-clean-100,train-clean-100/7190/90542/7190-90542-0048.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7190/90542/7190-90542-0054.flac,7190,90542,7190-90542-0054,train-clean-100,train-clean-100/7190/90542/7190-90542-0054.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7190/90542/7190-90542-0060.flac,7190,90542,7190-90542-0060,train-clean-100,train-clean-100/7190/90542/7190-90542-0060.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7190/90543/7190-90543-0003.flac,7190,90543,7190-90543-0003,train-clean-100,train-clean-100/7190/90543/7190-90543-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7190/90543/7190-90543-0004.flac,7190,90543,7190-90543-0004,train-clean-100,train-clean-100/7190/90543/7190-90543-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7190/90543/7190-90543-0009.flac,7190,90543,7190-90543-0009,train-clean-100,train-clean-100/7190/90543/7190-90543-0009.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7190/90543/7190-90543-0029.flac,7190,90543,7190-90543-0029,train-clean-100,train-clean-100/7190/90543/7190-90543-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7190/90543/7190-90543-0045.flac,7190,90543,7190-90543-0045,train-clean-100,train-clean-100/7190/90543/7190-90543-0045.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7226/86964/7226-86964-0003.flac,7226,86964,7226-86964-0003,train-clean-100,train-clean-100/7226/86964/7226-86964-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7226/86964/7226-86964-0008.flac,7226,86964,7226-86964-0008,train-clean-100,train-clean-100/7226/86964/7226-86964-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7226/86964/7226-86964-0010.flac,7226,86964,7226-86964-0010,train-clean-100,train-clean-100/7226/86964/7226-86964-0010.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7226/86964/7226-86964-0013.flac,7226,86964,7226-86964-0013,train-clean-100,train-clean-100/7226/86964/7226-86964-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7226/86964/7226-86964-0017.flac,7226,86964,7226-86964-0017,train-clean-100,train-clean-100/7226/86964/7226-86964-0017.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7226/86964/7226-86964-0022.flac,7226,86964,7226-86964-0022,train-clean-100,train-clean-100/7226/86964/7226-86964-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7226/86964/7226-86964-0040.flac,7226,86964,7226-86964-0040,train-clean-100,train-clean-100/7226/86964/7226-86964-0040.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7226/86964/7226-86964-0049.flac,7226,86964,7226-86964-0049,train-clean-100,train-clean-100/7226/86964/7226-86964-0049.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7226/86964/7226-86964-0051.flac,7226,86964,7226-86964-0051,train-clean-100,train-clean-100/7226/86964/7226-86964-0051.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7226/86965/7226-86965-0017.flac,7226,86965,7226-86965-0017,train-clean-100,train-clean-100/7226/86965/7226-86965-0017.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7226/86965/7226-86965-0036.flac,7226,86965,7226-86965-0036,train-clean-100,train-clean-100/7226/86965/7226-86965-0036.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7264/92310/7264-92310-0010.flac,7264,92310,7264-92310-0010,train-clean-100,train-clean-100/7264/92310/7264-92310-0010.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7264/92314/7264-92314-0029.flac,7264,92314,7264-92314-0029,train-clean-100,train-clean-100/7264/92314/7264-92314-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7264/92316/7264-92316-0003.flac,7264,92316,7264-92316-0003,train-clean-100,train-clean-100/7264/92316/7264-92316-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7264/92316/7264-92316-0013.flac,7264,92316,7264-92316-0013,train-clean-100,train-clean-100/7264/92316/7264-92316-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7264/92316/7264-92316-0014.flac,7264,92316,7264-92316-0014,train-clean-100,train-clean-100/7264/92316/7264-92316-0014.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7264/92316/7264-92316-0022.flac,7264,92316,7264-92316-0022,train-clean-100,train-clean-100/7264/92316/7264-92316-0022.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7264/92316/7264-92316-0028.flac,7264,92316,7264-92316-0028,train-clean-100,train-clean-100/7264/92316/7264-92316-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7264/92316/7264-92316-0029.flac,7264,92316,7264-92316-0029,train-clean-100,train-clean-100/7264/92316/7264-92316-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7264/92316/7264-92316-0032.flac,7264,92316,7264-92316-0032,train-clean-100,train-clean-100/7264/92316/7264-92316-0032.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7264/92316/7264-92316-0033.flac,7264,92316,7264-92316-0033,train-clean-100,train-clean-100/7264/92316/7264-92316-0033.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7264/92316/7264-92316-0034.flac,7264,92316,7264-92316-0034,train-clean-100,train-clean-100/7264/92316/7264-92316-0034.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7278/104730/7278-104730-0019.flac,7278,104730,7278-104730-0019,train-clean-100,train-clean-100/7278/104730/7278-104730-0019.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7278/246956/7278-246956-0006.flac,7278,246956,7278-246956-0006,train-clean-100,train-clean-100/7278/246956/7278-246956-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7278/246956/7278-246956-0011.flac,7278,246956,7278-246956-0011,train-clean-100,train-clean-100/7278/246956/7278-246956-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7278/246956/7278-246956-0024.flac,7278,246956,7278-246956-0024,train-clean-100,train-clean-100/7278/246956/7278-246956-0024.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7278/246956/7278-246956-0029.flac,7278,246956,7278-246956-0029,train-clean-100,train-clean-100/7278/246956/7278-246956-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7278/246956/7278-246956-0031.flac,7278,246956,7278-246956-0031,train-clean-100,train-clean-100/7278/246956/7278-246956-0031.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7278/246956/7278-246956-0032.flac,7278,246956,7278-246956-0032,train-clean-100,train-clean-100/7278/246956/7278-246956-0032.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7278/91083/7278-91083-0000.flac,7278,91083,7278-91083-0000,train-clean-100,train-clean-100/7278/91083/7278-91083-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7278/91083/7278-91083-0018.flac,7278,91083,7278-91083-0018,train-clean-100,train-clean-100/7278/91083/7278-91083-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7278/91083/7278-91083-0020.flac,7278,91083,7278-91083-0020,train-clean-100,train-clean-100/7278/91083/7278-91083-0020.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7278/91083/7278-91083-0023.flac,7278,91083,7278-91083-0023,train-clean-100,train-clean-100/7278/91083/7278-91083-0023.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/7278/91083/7278-91083-0040.flac,7278,91083,7278-91083-0040,train-clean-100,train-clean-100/7278/91083/7278-91083-0040.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/730/358/730-358-0000.flac,730,358,730-358-0000,train-clean-100,train-clean-100/730/358/730-358-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/730/358/730-358-0004.flac,730,358,730-358-0004,train-clean-100,train-clean-100/730/358/730-358-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/730/358/730-358-0008.flac,730,358,730-358-0008,train-clean-100,train-clean-100/730/358/730-358-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/730/358/730-358-0025.flac,730,358,730-358-0025,train-clean-100,train-clean-100/730/358/730-358-0025.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/730/358/730-358-0046.flac,730,358,730-358-0046,train-clean-100,train-clean-100/730/358/730-358-0046.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/730/358/730-358-0050.flac,730,358,730-358-0050,train-clean-100,train-clean-100/730/358/730-358-0050.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/730/359/730-359-0006.flac,730,359,730-359-0006,train-clean-100,train-clean-100/730/359/730-359-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/730/359/730-359-0019.flac,730,359,730-359-0019,train-clean-100,train-clean-100/730/359/730-359-0019.flac,0,val
