path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5703/47212/5703-47212-0046.flac,5703,47212,5703-47212-0046,train-clean-100,train-clean-100/5703/47212/5703-47212-0046.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5750/100289/5750-100289-0055.flac,5750,100289,5750-100289-0055,train-clean-100,train-clean-100/5750/100289/5750-100289-0055.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5750/100289/5750-100289-0071.flac,5750,100289,5750-100289-0071,train-clean-100,train-clean-100/5750/100289/5750-100289-0071.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5750/100289/5750-100289-0072.flac,5750,100289,5750-100289-0072,train-clean-100,train-clean-100/5750/100289/5750-100289-0072.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5750/35690/5750-35690-0000.flac,5750,35690,5750-35690-0000,train-clean-100,train-clean-100/5750/35690/5750-35690-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5750/35690/5750-35690-0017.flac,5750,35690,5750-35690-0017,train-clean-100,train-clean-100/5750/35690/5750-35690-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5750/35690/5750-35690-0020.flac,5750,35690,5750-35690-0020,train-clean-100,train-clean-100/5750/35690/5750-35690-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5750/35690/5750-35690-0022.flac,5750,35690,5750-35690-0022,train-clean-100,train-clean-100/5750/35690/5750-35690-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5778/12761/5778-12761-0012.flac,5778,12761,5778-12761-0012,train-clean-100,train-clean-100/5778/12761/5778-12761-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5778/12761/5778-12761-0024.flac,5778,12761,5778-12761-0024,train-clean-100,train-clean-100/5778/12761/5778-12761-0024.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5778/12761/5778-12761-0026.flac,5778,12761,5778-12761-0026,train-clean-100,train-clean-100/5778/12761/5778-12761-0026.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5778/12761/5778-12761-0038.flac,5778,12761,5778-12761-0038,train-clean-100,train-clean-100/5778/12761/5778-12761-0038.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5778/54535/5778-54535-0019.flac,5778,54535,5778-54535-0019,train-clean-100,train-clean-100/5778/54535/5778-54535-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5778/54535/5778-54535-0031.flac,5778,54535,5778-54535-0031,train-clean-100,train-clean-100/5778/54535/5778-54535-0031.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5789/57158/5789-57158-0015.flac,5789,57158,5789-57158-0015,train-clean-100,train-clean-100/5789/57158/5789-57158-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5789/57158/5789-57158-0032.flac,5789,57158,5789-57158-0032,train-clean-100,train-clean-100/5789/57158/5789-57158-0032.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5789/57195/5789-57195-0025.flac,5789,57195,5789-57195-0025,train-clean-100,train-clean-100/5789/57195/5789-57195-0025.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5789/57195/5789-57195-0029.flac,5789,57195,5789-57195-0029,train-clean-100,train-clean-100/5789/57195/5789-57195-0029.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5789/57195/5789-57195-0037.flac,5789,57195,5789-57195-0037,train-clean-100,train-clean-100/5789/57195/5789-57195-0037.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5789/70653/5789-70653-0014.flac,5789,70653,5789-70653-0014,train-clean-100,train-clean-100/5789/70653/5789-70653-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5808/48608/5808-48608-0027.flac,5808,48608,5808-48608-0027,train-clean-100,train-clean-100/5808/48608/5808-48608-0027.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5808/48608/5808-48608-0031.flac,5808,48608,5808-48608-0031,train-clean-100,train-clean-100/5808/48608/5808-48608-0031.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5808/54425/5808-54425-0000.flac,5808,54425,5808-54425-0000,train-clean-100,train-clean-100/5808/54425/5808-54425-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5808/54425/5808-54425-0041.flac,5808,54425,5808-54425-0041,train-clean-100,train-clean-100/5808/54425/5808-54425-0041.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5808/54425/5808-54425-0049.flac,5808,54425,5808-54425-0049,train-clean-100,train-clean-100/5808/54425/5808-54425-0049.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5808/54425/5808-54425-0056.flac,5808,54425,5808-54425-0056,train-clean-100,train-clean-100/5808/54425/5808-54425-0056.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5867/48852/5867-48852-0024.flac,5867,48852,5867-48852-0024,train-clean-100,train-clean-100/5867/48852/5867-48852-0024.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5867/48852/5867-48852-0054.flac,5867,48852,5867-48852-0054,train-clean-100,train-clean-100/5867/48852/5867-48852-0054.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5867/48852/5867-48852-0076.flac,5867,48852,5867-48852-0076,train-clean-100,train-clean-100/5867/48852/5867-48852-0076.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5867/48852/5867-48852-0084.flac,5867,48852,5867-48852-0084,train-clean-100,train-clean-100/5867/48852/5867-48852-0084.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5867/48852/5867-48852-0085.flac,5867,48852,5867-48852-0085,train-clean-100,train-clean-100/5867/48852/5867-48852-0085.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/5867/48852/5867-48852-0098.flac,5867,48852,5867-48852-0098,train-clean-100,train-clean-100/5867/48852/5867-48852-0098.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/587/41611/587-41611-0002.flac,587,41611,587-41611-0002,train-clean-100,train-clean-100/587/41611/587-41611-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/587/41611/587-41611-0019.flac,587,41611,587-41611-0019,train-clean-100,train-clean-100/587/41611/587-41611-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/587/41619/587-41619-0000.flac,587,41619,587-41619-0000,train-clean-100,train-clean-100/587/41619/587-41619-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/587/41619/587-41619-0015.flac,587,41619,587-41619-0015,train-clean-100,train-clean-100/587/41619/587-41619-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/587/54108/587-54108-0011.flac,587,54108,587-54108-0011,train-clean-100,train-clean-100/587/54108/587-54108-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/587/54108/587-54108-0048.flac,587,54108,587-54108-0048,train-clean-100,train-clean-100/587/54108/587-54108-0048.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/587/54108/587-54108-0057.flac,587,54108,587-54108-0057,train-clean-100,train-clean-100/587/54108/587-54108-0057.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/60/121082/60-121082-0029.flac,60,121082,60-121082-0029,train-clean-100,train-clean-100/60/121082/60-121082-0029.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/60/121082/60-121082-0032.flac,60,121082,60-121082-0032,train-clean-100,train-clean-100/60/121082/60-121082-0032.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/60/121082/60-121082-0034.flac,60,121082,60-121082-0034,train-clean-100,train-clean-100/60/121082/60-121082-0034.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/60/121082/60-121082-0044.flac,60,121082,60-121082-0044,train-clean-100,train-clean-100/60/121082/60-121082-0044.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/60/121082/60-121082-0046.flac,60,121082,60-121082-0046,train-clean-100,train-clean-100/60/121082/60-121082-0046.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/60/121082/60-121082-0055.flac,60,121082,60-121082-0055,train-clean-100,train-clean-100/60/121082/60-121082-0055.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6000/55211/6000-55211-0030.flac,6000,55211,6000-55211-0030,train-clean-100,train-clean-100/6000/55211/6000-55211-0030.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6000/55211/6000-55211-0035.flac,6000,55211,6000-55211-0035,train-clean-100,train-clean-100/6000/55211/6000-55211-0035.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6000/55211/6000-55211-0047.flac,6000,55211,6000-55211-0047,train-clean-100,train-clean-100/6000/55211/6000-55211-0047.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6000/55211/6000-55211-0059.flac,6000,55211,6000-55211-0059,train-clean-100,train-clean-100/6000/55211/6000-55211-0059.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6000/86686/6000-86686-0011.flac,6000,86686,6000-86686-0011,train-clean-100,train-clean-100/6000/86686/6000-86686-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6000/86686/6000-86686-0015.flac,6000,86686,6000-86686-0015,train-clean-100,train-clean-100/6000/86686/6000-86686-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6019/3185/6019-3185-0012.flac,6019,3185,6019-3185-0012,train-clean-100,train-clean-100/6019/3185/6019-3185-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6019/3185/6019-3185-0018.flac,6019,3185,6019-3185-0018,train-clean-100,train-clean-100/6019/3185/6019-3185-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6019/3185/6019-3185-0031.flac,6019,3185,6019-3185-0031,train-clean-100,train-clean-100/6019/3185/6019-3185-0031.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6019/3185/6019-3185-0037.flac,6019,3185,6019-3185-0037,train-clean-100,train-clean-100/6019/3185/6019-3185-0037.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6019/3185/6019-3185-0047.flac,6019,3185,6019-3185-0047,train-clean-100,train-clean-100/6019/3185/6019-3185-0047.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6019/3185/6019-3185-0081.flac,6019,3185,6019-3185-0081,train-clean-100,train-clean-100/6019/3185/6019-3185-0081.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6064/56165/6064-56165-0004.flac,6064,56165,6064-56165-0004,train-clean-100,train-clean-100/6064/56165/6064-56165-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6064/56165/6064-56165-0008.flac,6064,56165,6064-56165-0008,train-clean-100,train-clean-100/6064/56165/6064-56165-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6064/56165/6064-56165-0021.flac,6064,56165,6064-56165-0021,train-clean-100,train-clean-100/6064/56165/6064-56165-0021.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6064/56168/6064-56168-0002.flac,6064,56168,6064-56168-0002,train-clean-100,train-clean-100/6064/56168/6064-56168-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6064/56168/6064-56168-0017.flac,6064,56168,6064-56168-0017,train-clean-100,train-clean-100/6064/56168/6064-56168-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6064/56168/6064-56168-0027.flac,6064,56168,6064-56168-0027,train-clean-100,train-clean-100/6064/56168/6064-56168-0027.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6078/54007/6078-54007-0008.flac,6078,54007,6078-54007-0008,train-clean-100,train-clean-100/6078/54007/6078-54007-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6078/54007/6078-54007-0034.flac,6078,54007,6078-54007-0034,train-clean-100,train-clean-100/6078/54007/6078-54007-0034.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6078/54007/6078-54007-0045.flac,6078,54007,6078-54007-0045,train-clean-100,train-clean-100/6078/54007/6078-54007-0045.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6078/54013/6078-54013-0022.flac,6078,54013,6078-54013-0022,train-clean-100,train-clean-100/6078/54013/6078-54013-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6078/54013/6078-54013-0034.flac,6078,54013,6078-54013-0034,train-clean-100,train-clean-100/6078/54013/6078-54013-0034.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6078/54013/6078-54013-0035.flac,6078,54013,6078-54013-0035,train-clean-100,train-clean-100/6078/54013/6078-54013-0035.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6078/54013/6078-54013-0041.flac,6078,54013,6078-54013-0041,train-clean-100,train-clean-100/6078/54013/6078-54013-0041.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6081/41997/6081-41997-0005.flac,6081,41997,6081-41997-0005,train-clean-100,train-clean-100/6081/41997/6081-41997-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6081/41997/6081-41997-0017.flac,6081,41997,6081-41997-0017,train-clean-100,train-clean-100/6081/41997/6081-41997-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6081/41997/6081-41997-0018.flac,6081,41997,6081-41997-0018,train-clean-100,train-clean-100/6081/41997/6081-41997-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6081/41997/6081-41997-0030.flac,6081,41997,6081-41997-0030,train-clean-100,train-clean-100/6081/41997/6081-41997-0030.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6081/41998/6081-41998-0003.flac,6081,41998,6081-41998-0003,train-clean-100,train-clean-100/6081/41998/6081-41998-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6081/42010/6081-42010-0029.flac,6081,42010,6081-42010-0029,train-clean-100,train-clean-100/6081/42010/6081-42010-0029.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6081/42010/6081-42010-0030.flac,6081,42010,6081-42010-0030,train-clean-100,train-clean-100/6081/42010/6081-42010-0030.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6147/34605/6147-34605-0002.flac,6147,34605,6147-34605-0002,train-clean-100,train-clean-100/6147/34605/6147-34605-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6147/34605/6147-34605-0012.flac,6147,34605,6147-34605-0012,train-clean-100,train-clean-100/6147/34605/6147-34605-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6147/34605/6147-34605-0016.flac,6147,34605,6147-34605-0016,train-clean-100,train-clean-100/6147/34605/6147-34605-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6147/34605/6147-34605-0033.flac,6147,34605,6147-34605-0033,train-clean-100,train-clean-100/6147/34605/6147-34605-0033.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6147/34606/6147-34606-0020.flac,6147,34606,6147-34606-0020,train-clean-100,train-clean-100/6147/34606/6147-34606-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6147/34607/6147-34607-0017.flac,6147,34607,6147-34607-0017,train-clean-100,train-clean-100/6147/34607/6147-34607-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6147/34607/6147-34607-0019.flac,6147,34607,6147-34607-0019,train-clean-100,train-clean-100/6147/34607/6147-34607-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6181/216552/6181-216552-0010.flac,6181,216552,6181-216552-0010,train-clean-100,train-clean-100/6181/216552/6181-216552-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6181/216552/6181-216552-0012.flac,6181,216552,6181-216552-0012,train-clean-100,train-clean-100/6181/216552/6181-216552-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6181/216552/6181-216552-0017.flac,6181,216552,6181-216552-0017,train-clean-100,train-clean-100/6181/216552/6181-216552-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6181/216552/6181-216552-0066.flac,6181,216552,6181-216552-0066,train-clean-100,train-clean-100/6181/216552/6181-216552-0066.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6181/216552/6181-216552-0071.flac,6181,216552,6181-216552-0071,train-clean-100,train-clean-100/6181/216552/6181-216552-0071.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6181/216552/6181-216552-0076.flac,6181,216552,6181-216552-0076,train-clean-100,train-clean-100/6181/216552/6181-216552-0076.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6181/216552/6181-216552-0107.flac,6181,216552,6181-216552-0107,train-clean-100,train-clean-100/6181/216552/6181-216552-0107.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6209/34599/6209-34599-0013.flac,6209,34599,6209-34599-0013,train-clean-100,train-clean-100/6209/34599/6209-34599-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6209/34599/6209-34599-0021.flac,6209,34599,6209-34599-0021,train-clean-100,train-clean-100/6209/34599/6209-34599-0021.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6209/34599/6209-34599-0023.flac,6209,34599,6209-34599-0023,train-clean-100,train-clean-100/6209/34599/6209-34599-0023.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6209/34600/6209-34600-0033.flac,6209,34600,6209-34600-0033,train-clean-100,train-clean-100/6209/34600/6209-34600-0033.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6209/34601/6209-34601-0005.flac,6209,34601,6209-34601-0005,train-clean-100,train-clean-100/6209/34601/6209-34601-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6209/34601/6209-34601-0008.flac,6209,34601,6209-34601-0008,train-clean-100,train-clean-100/6209/34601/6209-34601-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6209/34601/6209-34601-0014.flac,6209,34601,6209-34601-0014,train-clean-100,train-clean-100/6209/34601/6209-34601-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/625/132112/625-132112-0000.flac,625,132112,625-132112-0000,train-clean-100,train-clean-100/625/132112/625-132112-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/625/132112/625-132112-0006.flac,625,132112,625-132112-0006,train-clean-100,train-clean-100/625/132112/625-132112-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/625/132112/625-132112-0032.flac,625,132112,625-132112-0032,train-clean-100,train-clean-100/625/132112/625-132112-0032.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/625/132112/625-132112-0055.flac,625,132112,625-132112-0055,train-clean-100,train-clean-100/625/132112/625-132112-0055.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/625/132118/625-132118-0000.flac,625,132118,625-132118-0000,train-clean-100,train-clean-100/625/132118/625-132118-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/625/132118/625-132118-0050.flac,625,132118,625-132118-0050,train-clean-100,train-clean-100/625/132118/625-132118-0050.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6272/70168/6272-70168-0005.flac,6272,70168,6272-70168-0005,train-clean-100,train-clean-100/6272/70168/6272-70168-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6272/70168/6272-70168-0025.flac,6272,70168,6272-70168-0025,train-clean-100,train-clean-100/6272/70168/6272-70168-0025.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6272/70168/6272-70168-0031.flac,6272,70168,6272-70168-0031,train-clean-100,train-clean-100/6272/70168/6272-70168-0031.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6272/70171/6272-70171-0006.flac,6272,70171,6272-70171-0006,train-clean-100,train-clean-100/6272/70171/6272-70171-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6272/70171/6272-70171-0008.flac,6272,70171,6272-70171-0008,train-clean-100,train-clean-100/6272/70171/6272-70171-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6272/70171/6272-70171-0025.flac,6272,70171,6272-70171-0025,train-clean-100,train-clean-100/6272/70171/6272-70171-0025.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6272/70191/6272-70191-0002.flac,6272,70191,6272-70191-0002,train-clean-100,train-clean-100/6272/70191/6272-70191-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6367/65536/6367-65536-0004.flac,6367,65536,6367-65536-0004,train-clean-100,train-clean-100/6367/65536/6367-65536-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6367/65536/6367-65536-0015.flac,6367,65536,6367-65536-0015,train-clean-100,train-clean-100/6367/65536/6367-65536-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6367/65536/6367-65536-0026.flac,6367,65536,6367-65536-0026,train-clean-100,train-clean-100/6367/65536/6367-65536-0026.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6367/65536/6367-65536-0046.flac,6367,65536,6367-65536-0046,train-clean-100,train-clean-100/6367/65536/6367-65536-0046.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/train-clean-100/6367/74004/6367-74004-0017.flac,6367,74004,6367-74004-0017,train-clean-100,train-clean-100/6367/74004/6367-74004-0017.flac,0,test
